path,true_class,predicted_class,class_name,confidence,correct
Test/01677.png,1,1,Speed limit 30 km/h,0.9998881816864014,True
Test/01678.png,38,38,Keep right,1.0,True
Test/01679.png,13,13,Yield,0.9999998807907104,True
Test/01680.png,13,13,Yield,1.0,True
Test/01681.png,25,25,Road work,1.0,True
Test/01682.png,17,17,No entry,0.9999068975448608,True
Test/01683.png,23,23,Slippery road,0.905796229839325,True
Test/01684.png,31,31,Wild animals crossing,0.9724307656288147,True
Test/01685.png,38,38,Keep right,0.9998143315315247,True
Test/01686.png,7,7,Speed limit 100 km/h,0.9875742793083191,True
Test/01687.png,38,38,Keep right,0.9998676776885986,True
Test/01688.png,1,1,Speed limit 30 km/h,0.9998393058776855,True
Test/01689.png,25,25,Road work,0.9999992847442627,True
Test/01690.png,7,7,Speed limit 100 km/h,0.9951194524765015,True
Test/01691.png,34,34,Turn left ahead,0.9999754428863525,True
Test/01692.png,9,9,No passing,1.0,True
Test/01693.png,17,17,No entry,1.0,True
Test/01694.png,5,5,Speed limit 80 km/h,0.8547424077987671,True
Test/01695.png,26,26,Traffic signals,0.9999960660934448,True
Test/01696.png,17,17,No entry,1.0,True
Test/01697.png,30,30,Beware of ice or snow,0.9162772297859192,True
Test/01698.png,38,38,Keep right,0.9987213015556335,True
Test/01699.png,27,27,Pedestrians,0.9989879727363586,True
Test/01700.png,6,6,End of speed limit 80 km/h,0.999089241027832,True
Test/01701.png,5,3,Speed limit 60 km/h,0.6154535412788391,False
Test/01702.png,32,32,End of all speed and passing limits,0.9313197135925293,True
Test/01703.png,25,25,Road work,1.0,True
Test/01704.png,16,16,Vehicles over 3.5 t prohibited,0.9956052899360657,True
Test/01705.png,35,35,Ahead only,0.9973915815353394,True
Test/01706.png,18,18,General caution,0.9566845297813416,True
Test/01707.png,7,7,Speed limit 100 km/h,0.9864523410797119,True
Test/01708.png,8,8,Speed limit 120 km/h,0.9995145797729492,True
Test/01709.png,30,29,Bicycles crossing,0.8306913375854492,False
Test/01710.png,1,1,Speed limit 30 km/h,0.9787024259567261,True
Test/01711.png,1,1,Speed limit 30 km/h,0.9913329482078552,True
Test/01712.png,40,40,Roundabout mandatory,0.5779107213020325,True
Test/01713.png,30,29,Bicycles crossing,0.9030596613883972,False
Test/01714.png,42,42,End of no passing for vehicles over 3.5 t,0.9830104112625122,True
Test/01715.png,10,10,No passing for vehicles over 3.5 t,0.9999918937683105,True
Test/01716.png,9,9,No passing,0.9999997615814209,True
Test/01717.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/01718.png,11,11,Right-of-way at next intersection,0.9945323467254639,True
Test/01719.png,10,10,No passing for vehicles over 3.5 t,0.9999598264694214,True
Test/01720.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/01721.png,13,13,Yield,1.0,True
Test/01722.png,13,13,Yield,0.9999223947525024,True
Test/01723.png,15,15,No vehicles,1.0,True
Test/01724.png,12,12,Priority road,1.0,True
Test/01725.png,38,38,Keep right,1.0,True
Test/01726.png,10,10,No passing for vehicles over 3.5 t,0.9961380362510681,True
Test/01727.png,40,40,Roundabout mandatory,0.9997335076332092,True
Test/01728.png,31,31,Wild animals crossing,0.9555439949035645,True
Test/01729.png,4,4,Speed limit 70 km/h,0.9999066591262817,True
Test/01730.png,2,4,Speed limit 70 km/h,0.9995158910751343,False
Test/01731.png,33,33,Turn right ahead,1.0,True
Test/01732.png,18,18,General caution,0.9481235146522522,True
Test/01733.png,1,1,Speed limit 30 km/h,0.9997974038124084,True
Test/01734.png,2,2,Speed limit 50 km/h,0.9991287589073181,True
Test/01735.png,12,12,Priority road,1.0,True
Test/01736.png,4,4,Speed limit 70 km/h,0.9782147407531738,True
Test/01737.png,15,15,No vehicles,1.0,True
Test/01738.png,17,17,No entry,0.6923454403877258,True
Test/01739.png,10,10,No passing for vehicles over 3.5 t,0.9946030974388123,True
Test/01740.png,13,13,Yield,1.0,True
Test/01741.png,36,36,Go straight or right,0.9999995231628418,True
Test/01742.png,25,25,Road work,0.9999994039535522,True
Test/01743.png,2,2,Speed limit 50 km/h,0.9997866749763489,True
Test/01744.png,10,10,No passing for vehicles over 3.5 t,0.9999909400939941,True
Test/01745.png,5,5,Speed limit 80 km/h,0.9910440444946289,True
Test/01746.png,39,39,Keep left,0.9113425016403198,True
Test/01747.png,12,4,Speed limit 70 km/h,0.8205388784408569,False
Test/01748.png,8,8,Speed limit 120 km/h,0.966798722743988,True
Test/01749.png,38,38,Keep right,1.0,True
Test/01750.png,26,26,Traffic signals,0.9999977350234985,True
Test/01751.png,20,20,Dangerous curve right,0.8983213901519775,True
Test/01752.png,31,31,Wild animals crossing,0.996685802936554,True
Test/01753.png,18,27,Pedestrians,0.5044763684272766,False
Test/01754.png,38,38,Keep right,1.0,True
Test/01755.png,5,5,Speed limit 80 km/h,0.961148738861084,True
Test/01756.png,9,9,No passing,1.0,True
Test/01757.png,7,7,Speed limit 100 km/h,0.9986258745193481,True
Test/01758.png,36,36,Go straight or right,0.9999994039535522,True
Test/01759.png,21,18,General caution,0.518803596496582,False
Test/01760.png,20,20,Dangerous curve right,0.9998043179512024,True
Test/01761.png,37,39,Keep left,0.790616512298584,False
Test/01762.png,17,9,No passing,0.2661919593811035,False
Test/01763.png,41,41,End of no passing,0.9520125389099121,True
Test/01764.png,23,23,Slippery road,0.9999904632568359,True
Test/01765.png,34,34,Turn left ahead,0.9999920129776001,True
Test/01766.png,14,14,Stop,0.9999865293502808,True
Test/01767.png,2,2,Speed limit 50 km/h,0.8390407562255859,True
Test/01768.png,1,1,Speed limit 30 km/h,0.9993293285369873,True
Test/01769.png,18,18,General caution,0.9999428987503052,True
Test/01770.png,3,3,Speed limit 60 km/h,0.9999010562896729,True
Test/01771.png,3,3,Speed limit 60 km/h,0.9983410835266113,True
Test/01772.png,39,39,Keep left,0.999997615814209,True
Test/01773.png,10,10,No passing for vehicles over 3.5 t,0.9999300241470337,True
Test/01774.png,4,4,Speed limit 70 km/h,0.9833059906959534,True
Test/01775.png,12,12,Priority road,1.0,True
Test/01776.png,11,11,Right-of-way at next intersection,0.9967758059501648,True
Test/01777.png,3,3,Speed limit 60 km/h,0.9995137453079224,True
Test/01778.png,35,35,Ahead only,0.9975255131721497,True
Test/01779.png,35,35,Ahead only,0.9906291365623474,True
Test/01780.png,33,33,Turn right ahead,0.999980092048645,True
Test/01781.png,38,38,Keep right,0.7392174601554871,True
Test/01782.png,8,3,Speed limit 60 km/h,0.6023239493370056,False
Test/01783.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/01784.png,35,35,Ahead only,0.7303557991981506,True
Test/01785.png,25,25,Road work,0.9999496936798096,True
Test/01786.png,31,31,Wild animals crossing,0.6779170632362366,True
Test/01787.png,5,5,Speed limit 80 km/h,0.6341201663017273,True
Test/01788.png,1,1,Speed limit 30 km/h,0.9891014695167542,True
Test/01789.png,7,7,Speed limit 100 km/h,0.9815946817398071,True
Test/01790.png,40,40,Roundabout mandatory,0.9943214654922485,True
Test/01791.png,11,11,Right-of-way at next intersection,1.0,True
Test/01792.png,38,38,Keep right,1.0,True
Test/01793.png,8,8,Speed limit 120 km/h,0.9868488311767578,True
Test/01794.png,25,25,Road work,0.9999997615814209,True
Test/01795.png,12,12,Priority road,1.0,True
Test/01796.png,14,14,Stop,1.0,True
Test/01797.png,31,20,Dangerous curve right,0.8638373613357544,False
Test/01798.png,7,5,Speed limit 80 km/h,0.9805341362953186,False
Test/01799.png,9,9,No passing,1.0,True
Test/01800.png,13,13,Yield,1.0,True
Test/01801.png,22,22,Bumpy road,0.9999419450759888,True
Test/01802.png,24,24,Road narrows on right,0.8563920855522156,True
Test/01803.png,7,7,Speed limit 100 km/h,0.9999397993087769,True
Test/01804.png,11,11,Right-of-way at next intersection,0.9999942779541016,True
Test/01805.png,28,28,Children crossing,0.807864248752594,True
Test/01806.png,38,38,Keep right,1.0,True
Test/01807.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/01808.png,9,9,No passing,1.0,True
Test/01809.png,35,35,Ahead only,0.9992548823356628,True
Test/01810.png,12,12,Priority road,1.0,True
Test/01811.png,4,4,Speed limit 70 km/h,0.9935581088066101,True
Test/01812.png,12,12,Priority road,0.9286513328552246,True
Test/01813.png,9,9,No passing,0.9999953508377075,True
Test/01814.png,36,38,Keep right,0.5248687863349915,False
Test/01815.png,10,10,No passing for vehicles over 3.5 t,0.9999992847442627,True
Test/01816.png,8,8,Speed limit 120 km/h,0.9986414313316345,True
Test/01817.png,18,18,General caution,0.8398277163505554,True
Test/01818.png,13,13,Yield,1.0,True
Test/01819.png,6,6,End of speed limit 80 km/h,0.856376588344574,True
Test/01820.png,5,5,Speed limit 80 km/h,0.8604962825775146,True
Test/01821.png,28,28,Children crossing,0.99775630235672,True
Test/01822.png,13,13,Yield,1.0,True
Test/01823.png,35,35,Ahead only,0.9953008890151978,True
Test/01824.png,30,30,Beware of ice or snow,0.9838197827339172,True
Test/01825.png,4,4,Speed limit 70 km/h,0.9991185069084167,True
Test/01826.png,14,14,Stop,1.0,True
Test/01827.png,23,23,Slippery road,0.999991774559021,True
Test/01828.png,35,35,Ahead only,0.999322772026062,True
Test/01829.png,38,38,Keep right,1.0,True
Test/01830.png,7,7,Speed limit 100 km/h,0.9946936964988708,True
Test/01831.png,5,5,Speed limit 80 km/h,0.9598492383956909,True
Test/01832.png,5,5,Speed limit 80 km/h,0.9995168447494507,True
Test/01833.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/01834.png,4,4,Speed limit 70 km/h,0.9985485672950745,True
Test/01835.png,2,2,Speed limit 50 km/h,0.9999933242797852,True
Test/01836.png,15,15,No vehicles,1.0,True
Test/01837.png,4,4,Speed limit 70 km/h,0.9979246854782104,True
Test/01838.png,17,17,No entry,1.0,True
Test/01839.png,35,35,Ahead only,0.9994220733642578,True
Test/01840.png,27,27,Pedestrians,0.94488525390625,True
Test/01841.png,33,33,Turn right ahead,1.0,True
Test/01842.png,2,2,Speed limit 50 km/h,0.9993127584457397,True
Test/01843.png,29,29,Bicycles crossing,0.9992270469665527,True
Test/01844.png,5,1,Speed limit 30 km/h,0.8063709735870361,False
Test/01845.png,11,11,Right-of-way at next intersection,0.9998958110809326,True
Test/01846.png,4,4,Speed limit 70 km/h,0.9746107459068298,True
Test/01847.png,10,10,No passing for vehicles over 3.5 t,0.999940037727356,True
Test/01848.png,14,14,Stop,1.0,True
Test/01849.png,13,13,Yield,1.0,True
Test/01850.png,35,35,Ahead only,0.9998177886009216,True
Test/01851.png,28,28,Children crossing,0.9914451837539673,True
Test/01852.png,13,13,Yield,1.0,True
Test/01853.png,0,1,Speed limit 30 km/h,0.8245741724967957,False
Test/01854.png,29,29,Bicycles crossing,0.5948164463043213,True
Test/01855.png,5,5,Speed limit 80 km/h,0.9950108528137207,True
Test/01856.png,24,24,Road narrows on right,0.784654974937439,True
Test/01857.png,12,12,Priority road,0.9988294243812561,True
Test/01858.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/01859.png,38,38,Keep right,0.9999996423721313,True
Test/01860.png,9,9,No passing,0.9999247789382935,True
Test/01861.png,42,42,End of no passing for vehicles over 3.5 t,0.7492186427116394,True
Test/01862.png,5,5,Speed limit 80 km/h,0.969109833240509,True
Test/01863.png,1,1,Speed limit 30 km/h,0.9987940788269043,True
Test/01864.png,13,13,Yield,1.0,True
Test/01865.png,21,21,Double curve,0.9767357707023621,True
Test/01866.png,9,9,No passing,0.9999997615814209,True
Test/01867.png,33,33,Turn right ahead,0.9985894560813904,True
Test/01868.png,25,25,Road work,0.9999942779541016,True
Test/01869.png,25,25,Road work,1.0,True
Test/01870.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/01871.png,33,33,Turn right ahead,1.0,True
Test/01872.png,9,9,No passing,0.9983811378479004,True
Test/01873.png,12,12,Priority road,0.9936310648918152,True
Test/01874.png,14,14,Stop,1.0,True
Test/01875.png,38,38,Keep right,1.0,True
Test/01876.png,38,38,Keep right,1.0,True
Test/01877.png,2,2,Speed limit 50 km/h,0.9907421469688416,True
Test/01878.png,7,7,Speed limit 100 km/h,0.9999018907546997,True
Test/01879.png,25,25,Road work,0.9999983310699463,True
Test/01880.png,5,5,Speed limit 80 km/h,0.9723839163780212,True
Test/01881.png,15,15,No vehicles,1.0,True
Test/01882.png,12,12,Priority road,0.9999996423721313,True
Test/01883.png,1,1,Speed limit 30 km/h,0.9999995231628418,True
Test/01884.png,5,3,Speed limit 60 km/h,0.7028617262840271,False
Test/01885.png,1,1,Speed limit 30 km/h,0.9960512518882751,True
Test/01886.png,18,18,General caution,0.9249885082244873,True
Test/01887.png,8,8,Speed limit 120 km/h,0.9301009178161621,True
Test/01888.png,16,16,Vehicles over 3.5 t prohibited,1.0,True
Test/01889.png,39,39,Keep left,0.7903785705566406,True
Test/01890.png,13,13,Yield,1.0,True
Test/01891.png,10,10,No passing for vehicles over 3.5 t,0.9996121525764465,True
Test/01892.png,1,1,Speed limit 30 km/h,0.9719876050949097,True
Test/01893.png,4,4,Speed limit 70 km/h,0.9984922409057617,True
Test/01894.png,2,2,Speed limit 50 km/h,0.9999948740005493,True
Test/01895.png,17,17,No entry,1.0,True
Test/01896.png,23,23,Slippery road,0.9999973773956299,True
Test/01897.png,9,9,No passing,1.0,True
Test/01898.png,21,19,Dangerous curve left,0.5316025018692017,False
Test/01899.png,38,38,Keep right,0.9996405839920044,True
Test/01900.png,10,10,No passing for vehicles over 3.5 t,0.9999992847442627,True
Test/01901.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/01902.png,31,31,Wild animals crossing,0.9978019595146179,True
Test/01903.png,2,2,Speed limit 50 km/h,0.9999161958694458,True
Test/01904.png,36,38,Keep right,0.8831836581230164,False
Test/01905.png,38,38,Keep right,1.0,True
Test/01906.png,2,2,Speed limit 50 km/h,0.9689794182777405,True
Test/01907.png,31,31,Wild animals crossing,0.9116454720497131,True
Test/01908.png,38,38,Keep right,0.9999711513519287,True
Test/01909.png,8,8,Speed limit 120 km/h,0.8950238227844238,True
Test/01910.png,22,22,Bumpy road,0.8217976689338684,True
Test/01911.png,25,25,Road work,0.9999979734420776,True
Test/01912.png,9,9,No passing,0.9999997615814209,True
Test/01913.png,38,38,Keep right,1.0,True
Test/01914.png,34,34,Turn left ahead,1.0,True
Test/01915.png,38,38,Keep right,1.0,True
Test/01916.png,29,29,Bicycles crossing,0.9992534518241882,True
Test/01917.png,16,16,Vehicles over 3.5 t prohibited,0.9996148347854614,True
Test/01918.png,25,25,Road work,1.0,True
Test/01919.png,35,35,Ahead only,0.999333918094635,True
Test/01920.png,8,8,Speed limit 120 km/h,0.9964959025382996,True
Test/01921.png,22,22,Bumpy road,0.9999953508377075,True
Test/01922.png,5,5,Speed limit 80 km/h,0.5994001030921936,True
Test/01923.png,13,13,Yield,1.0,True
Test/01924.png,4,4,Speed limit 70 km/h,0.5415149927139282,True
Test/01925.png,11,11,Right-of-way at next intersection,0.9999761581420898,True
Test/01926.png,34,34,Turn left ahead,1.0,True
Test/01927.png,31,31,Wild animals crossing,0.9792712330818176,True
Test/01928.png,25,25,Road work,1.0,True
Test/01929.png,1,1,Speed limit 30 km/h,0.9998797178268433,True
Test/01930.png,13,13,Yield,1.0,True
Test/01931.png,8,8,Speed limit 120 km/h,0.9425770044326782,True
Test/01932.png,1,1,Speed limit 30 km/h,0.9981374740600586,True
Test/01933.png,12,12,Priority road,1.0,True
Test/01934.png,2,2,Speed limit 50 km/h,0.9999902248382568,True
Test/01935.png,17,1,Speed limit 30 km/h,0.27669405937194824,False
Test/01936.png,8,4,Speed limit 70 km/h,0.7230762243270874,False
Test/01937.png,23,23,Slippery road,0.9123660326004028,True
Test/01938.png,5,2,Speed limit 50 km/h,0.5545305013656616,False
Test/01939.png,5,5,Speed limit 80 km/h,0.9929500818252563,True
Test/01940.png,5,5,Speed limit 80 km/h,0.7891567349433899,True
Test/01941.png,15,15,No vehicles,1.0,True
Test/01942.png,1,1,Speed limit 30 km/h,0.9859715104103088,True
Test/01943.png,10,10,No passing for vehicles over 3.5 t,0.9434592127799988,True
Test/01944.png,11,11,Right-of-way at next intersection,0.9999752044677734,True
Test/01945.png,8,8,Speed limit 120 km/h,0.9995217323303223,True
Test/01946.png,25,25,Road work,0.9999998807907104,True
Test/01947.png,18,18,General caution,0.9281566143035889,True
Test/01948.png,17,17,No entry,1.0,True
Test/01949.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/01950.png,15,15,No vehicles,0.9999961853027344,True
Test/01951.png,25,25,Road work,1.0,True
Test/01952.png,5,5,Speed limit 80 km/h,0.8692229390144348,True
Test/01953.png,4,4,Speed limit 70 km/h,0.9941074848175049,True
Test/01954.png,4,4,Speed limit 70 km/h,0.9796556234359741,True
Test/01955.png,1,1,Speed limit 30 km/h,0.9946610331535339,True
Test/01956.png,4,4,Speed limit 70 km/h,0.9969322681427002,True
Test/01957.png,7,7,Speed limit 100 km/h,0.980575680732727,True
Test/01958.png,40,40,Roundabout mandatory,0.9910739064216614,True
Test/01959.png,11,11,Right-of-way at next intersection,0.9998075366020203,True
Test/01960.png,1,1,Speed limit 30 km/h,0.999987006187439,True
Test/01961.png,20,20,Dangerous curve right,0.8282068371772766,True
Test/01962.png,17,17,No entry,1.0,True
Test/01963.png,26,26,Traffic signals,0.9999709129333496,True
Test/01964.png,38,38,Keep right,1.0,True
Test/01965.png,12,12,Priority road,1.0,True
Test/01966.png,7,7,Speed limit 100 km/h,0.7628376483917236,True
Test/01967.png,4,4,Speed limit 70 km/h,0.9998779296875,True
Test/01968.png,1,1,Speed limit 30 km/h,0.9640796184539795,True
Test/01969.png,40,36,Go straight or right,0.7583429217338562,False
Test/01970.png,9,9,No passing,0.9999960660934448,True
Test/01971.png,9,9,No passing,1.0,True
Test/01972.png,5,5,Speed limit 80 km/h,0.9868239164352417,True
Test/01973.png,1,1,Speed limit 30 km/h,0.999903678894043,True
Test/01974.png,34,34,Turn left ahead,1.0,True
Test/01975.png,12,12,Priority road,1.0,True
Test/01976.png,30,30,Beware of ice or snow,0.9354007244110107,True
Test/01977.png,12,12,Priority road,1.0,True
Test/01978.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/01979.png,3,3,Speed limit 60 km/h,0.9974395036697388,True
Test/01980.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/01981.png,17,17,No entry,1.0,True
Test/01982.png,10,10,No passing for vehicles over 3.5 t,0.9999399185180664,True
Test/01983.png,7,7,Speed limit 100 km/h,0.9681636095046997,True
Test/01984.png,10,10,No passing for vehicles over 3.5 t,0.9999994039535522,True
Test/01985.png,25,25,Road work,0.9999990463256836,True
Test/01986.png,2,2,Speed limit 50 km/h,0.9999613761901855,True
Test/01987.png,22,22,Bumpy road,0.999996542930603,True
Test/01988.png,8,8,Speed limit 120 km/h,0.998700737953186,True
Test/01989.png,38,38,Keep right,1.0,True
Test/01990.png,7,7,Speed limit 100 km/h,0.9999810457229614,True
Test/01991.png,2,2,Speed limit 50 km/h,0.9970908164978027,True
Test/01992.png,22,22,Bumpy road,0.9999793767929077,True
Test/01993.png,11,11,Right-of-way at next intersection,0.9999850988388062,True
Test/01994.png,11,11,Right-of-way at next intersection,0.988538920879364,True
Test/01995.png,13,13,Yield,1.0,True
Test/01996.png,35,35,Ahead only,0.985490083694458,True
Test/01997.png,12,12,Priority road,1.0,True
Test/01998.png,3,3,Speed limit 60 km/h,0.9053077697753906,True
Test/01999.png,3,3,Speed limit 60 km/h,0.9568007588386536,True
Test/02000.png,34,34,Turn left ahead,0.9993416666984558,True
Test/02001.png,38,38,Keep right,1.0,True
Test/02002.png,8,8,Speed limit 120 km/h,0.9595446586608887,True
Test/02003.png,11,28,Children crossing,0.6245074272155762,False
Test/02004.png,9,9,No passing,0.9999363422393799,True
Test/02005.png,26,26,Traffic signals,0.9999752044677734,True
Test/02006.png,17,17,No entry,1.0,True
Test/02007.png,2,2,Speed limit 50 km/h,0.9999551773071289,True
Test/02008.png,4,4,Speed limit 70 km/h,0.999901533126831,True
Test/02009.png,35,35,Ahead only,0.9985584616661072,True
Test/02010.png,36,36,Go straight or right,0.9994767308235168,True
Test/02011.png,12,12,Priority road,1.0,True
Test/02012.png,38,38,Keep right,1.0,True
Test/02013.png,10,10,No passing for vehicles over 3.5 t,0.9999829530715942,True
Test/02014.png,22,22,Bumpy road,0.9999998807907104,True
Test/02015.png,38,38,Keep right,0.9989239573478699,True
Test/02016.png,8,8,Speed limit 120 km/h,0.9479787349700928,True
Test/02017.png,7,5,Speed limit 80 km/h,0.6156855225563049,False
Test/02018.png,9,9,No passing,0.998143196105957,True
Test/02019.png,17,17,No entry,0.9995890259742737,True
Test/02020.png,3,3,Speed limit 60 km/h,0.9975696206092834,True
Test/02021.png,25,25,Road work,0.9956260919570923,True
Test/02022.png,7,7,Speed limit 100 km/h,0.7672802805900574,True
Test/02023.png,4,4,Speed limit 70 km/h,0.999876856803894,True
Test/02024.png,1,1,Speed limit 30 km/h,0.9969071745872498,True
Test/02025.png,4,29,Bicycles crossing,0.5082804560661316,False
Test/02026.png,1,1,Speed limit 30 km/h,0.9906609654426575,True
Test/02027.png,38,38,Keep right,0.9999836683273315,True
Test/02028.png,4,4,Speed limit 70 km/h,0.9957707524299622,True
Test/02029.png,25,25,Road work,1.0,True
Test/02030.png,10,10,No passing for vehicles over 3.5 t,1.0,True
Test/02031.png,7,7,Speed limit 100 km/h,0.9999923706054688,True
Test/02032.png,38,38,Keep right,0.9852859377861023,True
Test/02033.png,13,13,Yield,1.0,True
Test/02034.png,14,14,Stop,1.0,True
Test/02035.png,35,35,Ahead only,0.9125311970710754,True
Test/02036.png,26,26,Traffic signals,0.9991351962089539,True
Test/02037.png,35,35,Ahead only,0.9999923706054688,True
Test/02038.png,25,25,Road work,0.9999486207962036,True
Test/02039.png,12,12,Priority road,0.7962242364883423,True
Test/02040.png,13,13,Yield,0.9982458353042603,True
Test/02041.png,4,4,Speed limit 70 km/h,0.9922868013381958,True
Test/02042.png,7,7,Speed limit 100 km/h,0.9975520968437195,True
Test/02043.png,1,1,Speed limit 30 km/h,0.9995633959770203,True
Test/02044.png,3,3,Speed limit 60 km/h,0.8743278384208679,True
Test/02045.png,0,1,Speed limit 30 km/h,0.7584336400032043,False
Test/02046.png,38,38,Keep right,0.9999407529830933,True
Test/02047.png,7,7,Speed limit 100 km/h,0.9884682297706604,True
Test/02048.png,2,2,Speed limit 50 km/h,1.0,True
Test/02049.png,13,13,Yield,1.0,True
Test/02050.png,39,39,Keep left,0.9999862909317017,True
Test/02051.png,1,1,Speed limit 30 km/h,0.9992470741271973,True
Test/02052.png,25,25,Road work,0.9999767541885376,True
Test/02053.png,3,3,Speed limit 60 km/h,0.9928273558616638,True
Test/02054.png,18,18,General caution,0.7373422384262085,True
Test/02055.png,1,1,Speed limit 30 km/h,0.9970878958702087,True
Test/02056.png,32,32,End of all speed and passing limits,0.8506107330322266,True
Test/02057.png,36,38,Keep right,0.7909665703773499,False
Test/02058.png,12,12,Priority road,1.0,True
Test/02059.png,9,9,No passing,1.0,True
Test/02060.png,14,14,Stop,0.999993085861206,True
Test/02061.png,9,9,No passing,0.997133731842041,True
Test/02062.png,2,2,Speed limit 50 km/h,0.9999836683273315,True
Test/02063.png,2,2,Speed limit 50 km/h,0.9930481910705566,True
Test/02064.png,5,5,Speed limit 80 km/h,0.998198926448822,True
Test/02065.png,18,26,Traffic signals,0.6768055558204651,False
Test/02066.png,11,11,Right-of-way at next intersection,0.9999986886978149,True
Test/02067.png,12,12,Priority road,0.9998757839202881,True
Test/02068.png,15,15,No vehicles,0.9999984502792358,True
Test/02069.png,18,26,Traffic signals,0.6590961217880249,False
Test/02070.png,11,11,Right-of-way at next intersection,0.9999963045120239,True
Test/02071.png,12,12,Priority road,1.0,True
Test/02072.png,30,30,Beware of ice or snow,0.971161425113678,True
Test/02073.png,1,1,Speed limit 30 km/h,0.8938283920288086,True
Test/02074.png,9,9,No passing,0.9999997615814209,True
Test/02075.png,18,18,General caution,0.9324437379837036,True
Test/02076.png,33,33,Turn right ahead,0.9836795926094055,True
Test/02077.png,7,7,Speed limit 100 km/h,0.9720405340194702,True
Test/02078.png,38,38,Keep right,0.9928519129753113,True
Test/02079.png,17,17,No entry,0.9997432827949524,True
Test/02080.png,2,2,Speed limit 50 km/h,1.0,True
Test/02081.png,9,9,No passing,0.9999853372573853,True
Test/02082.png,15,15,No vehicles,1.0,True
Test/02083.png,13,13,Yield,1.0,True
Test/02084.png,10,10,No passing for vehicles over 3.5 t,0.9999994039535522,True
Test/02085.png,31,31,Wild animals crossing,0.9978535771369934,True
Test/02086.png,28,28,Children crossing,0.9934443235397339,True
Test/02087.png,18,31,Wild animals crossing,0.47822338342666626,False
Test/02088.png,1,1,Speed limit 30 km/h,0.9997945427894592,True
Test/02089.png,13,13,Yield,1.0,True
Test/02090.png,31,31,Wild animals crossing,0.5197523236274719,True
Test/02091.png,28,28,Children crossing,0.873037576675415,True
Test/02092.png,9,9,No passing,1.0,True
Test/02093.png,11,11,Right-of-way at next intersection,0.9991693496704102,True
Test/02094.png,25,25,Road work,0.9999977350234985,True
Test/02095.png,37,37,Go straight or left,0.9807891249656677,True
Test/02096.png,25,25,Road work,0.7020784616470337,True
Test/02097.png,12,12,Priority road,1.0,True
Test/02098.png,18,31,Wild animals crossing,0.4376673996448517,False
Test/02099.png,1,1,Speed limit 30 km/h,0.9990550875663757,True
Test/02100.png,29,29,Bicycles crossing,0.5039817690849304,True
Test/02101.png,31,31,Wild animals crossing,0.9742137789726257,True
Test/02102.png,7,5,Speed limit 80 km/h,0.686677873134613,False
Test/02103.png,2,2,Speed limit 50 km/h,0.9999496936798096,True
Test/02104.png,2,2,Speed limit 50 km/h,0.9998983144760132,True
Test/02105.png,6,6,End of speed limit 80 km/h,0.9283479452133179,True
Test/02106.png,7,7,Speed limit 100 km/h,0.9994524121284485,True
Test/02107.png,4,4,Speed limit 70 km/h,0.9963501691818237,True
Test/02108.png,36,36,Go straight or right,0.9999109506607056,True
Test/02109.png,30,11,Right-of-way at next intersection,0.4902782440185547,False
Test/02110.png,2,2,Speed limit 50 km/h,0.9999785423278809,True
Test/02111.png,17,17,No entry,1.0,True
Test/02112.png,18,26,Traffic signals,0.7839230298995972,False
Test/02113.png,5,5,Speed limit 80 km/h,0.5652088522911072,True
Test/02114.png,2,2,Speed limit 50 km/h,0.8358724117279053,True
Test/02115.png,13,13,Yield,1.0,True
Test/02116.png,26,26,Traffic signals,0.9998677968978882,True
Test/02117.png,7,7,Speed limit 100 km/h,0.9940477609634399,True
Test/02118.png,9,9,No passing,1.0,True
Test/02119.png,3,3,Speed limit 60 km/h,0.9817801117897034,True
Test/02120.png,38,38,Keep right,0.9998365640640259,True
Test/02121.png,18,18,General caution,0.9726903438568115,True
Test/02122.png,11,11,Right-of-way at next intersection,0.9999181032180786,True
Test/02123.png,13,13,Yield,1.0,True
Test/02124.png,11,21,Double curve,0.8284099698066711,False
Test/02125.png,13,13,Yield,1.0,True
Test/02126.png,10,10,No passing for vehicles over 3.5 t,0.9999998807907104,True
Test/02127.png,5,5,Speed limit 80 km/h,0.8390578031539917,True
Test/02128.png,16,16,Vehicles over 3.5 t prohibited,0.9999990463256836,True
Test/02129.png,13,13,Yield,1.0,True
Test/02130.png,16,16,Vehicles over 3.5 t prohibited,0.9999520778656006,True
Test/02131.png,9,9,No passing,1.0,True
Test/02132.png,3,3,Speed limit 60 km/h,0.9773081541061401,True
Test/02133.png,16,16,Vehicles over 3.5 t prohibited,0.9999984502792358,True
Test/02134.png,13,13,Yield,1.0,True
Test/02135.png,35,35,Ahead only,0.7015224695205688,True
